Id,SalePrice
1461,130559.67
1462,183845.53
1463,213431.96
1464,219853.625
1465,210770.25
1466,213485.6
1467,187359.0
1468,194725.0
1469,190351.875
1470,139784.75
1471,199739.595
1472,108486.39
1473,106695.33
1474,152426.26
1475,126612.93
1476,308761.385
1477,299269.7
1478,291828.35
1479,298896.035
1480,313117.975
1481,314888.315
1482,267145.74
1483,230324.125
1484,230337.25
1485,221540.94
1486,229014.095
1487,290270.24
1488,253395.315
1489,249787.065
1490,244310.01
1491,242904.45
1492,89038.5
1493,202337.65
1494,286146.095
1495,295114.7
1496,236791.35
1497,224704.96
1498,203763.37
1499,178823.125
1500,218700.08
1501,185121.65
1502,224952.75
1503,271167.2
1504,270067.375
1505,250154.055
1506,203128.875
1507,242751.55
1508,216089.15
1509,168329.925
1510,166539.5
1511,168920.05
1512,179896.875
1513,164210.53
1514,178036.82
1515,181108.765
1516,171882.06
1517,177907.0
1518,157746.71
1519,252338.31
1520,148958.13
1521,148406.03
1522,170509.5
1523,117043.84
1524,117178.33
1525,126741.5
1526,118753.5
1527,122133.25
1528,122961.83
1529,151864.84
1530,171103.5
1531,140259.5
1532,110443.08
1533,125706.06
1534,142908.54
1535,161149.67
1536,114305.83
1537,101747.7
1538,165784.36
1539,207433.265
1540,111053.61
1541,146126.06
1542,127958.7
1543,169057.54
1544,106098.33
1545,110328.62
1546,122835.58
1547,149083.41
1548,119425.2
1549,126541.21
1550,130290.53
1551,115240.35
1552,151916.87
1553,171755.64
1554,133785.14
1555,191319.375
1556,95883.74
1557,124413.2
1558,128540.88
1559,116630.83
1560,120971.2
1561,177879.74
1562,145809.25
1563,125933.43
1564,172029.18
1565,172801.455
1566,232829.825
1567,98231.2
1568,248860.75
1569,171463.405
1570,152663.74
1571,143782.0
1572,145226.3
1573,277137.58
1574,157957.5
1575,247232.475
1576,250275.19
1577,240025.64
1578,172458.56
1579,164756.475
1580,214223.01
1581,171099.195
1582,130906.18
1583,299197.38
1584,239593.855
1585,199885.62
1586,103466.16
1587,118560.01
1588,161805.5
1589,104076.41
1590,139665.34
1591,115315.83
1592,140596.31
1593,125194.62
1594,152315.89
1595,159577.62
1596,233608.735
1597,206471.06
1598,222528.625
1599,182636.495
1600,177748.69
1601,91630.83
1602,122657.34
1603,100094.83
1604,261823.16
1605,238018.485
1606,180085.875
1607,205617.825
1608,285723.355
1609,211557.785
1610,195575.3
1611,163580.05
1612,193316.375
1613,178840.375
1614,135275.1
1615,103613.0
1616,105195.0
1617,108954.33
1618,126279.28
1619,148136.87
1620,210267.48
1621,153319.95
1622,165940.67
1623,253473.55
1624,244312.6
1625,126144.42
1626,187958.0
1627,216854.375
1628,287419.61
1629,192188.5
1630,274964.245
1631,218904.845
1632,262220.825
1633,207369.6
1634,229055.5
1635,205044.5
1636,185866.4
1637,219063.485
1638,238587.93
1639,197610.775
1640,234523.625
1641,200742.3
1642,247701.335
1643,243509.58
1644,242209.325
1645,206466.775
1646,170751.745
1647,168440.0
1648,153868.64
1649,162964.0
1650,139174.73
1651,140234.0
1652,107464.5
1653,109714.98
1654,165628.36
1655,144388.8
1656,149579.2
1657,163445.54
1658,173446.995
1659,124803.18
1660,184830.72
1661,296360.695
1662,309510.285
1663,315896.09
1664,303381.805
1665,295803.975
1666,305332.445
1667,294377.805
1668,302620.515
1669,295070.365
1670,277193.64
1671,301147.845
1672,319347.965
1673,299843.9
1674,288577.51
1675,250215.15
1676,246864.965
1677,270217.25
1678,307866.655
1679,317009.73
1680,296027.18
1681,256094.555
1682,304282.365
1683,242724.64
1684,226643.875
1685,228623.12
1686,228334.24
1687,204348.775
1688,237359.87
1689,237031.46
1690,234415.55
1691,233521.17
1692,242617.6
1693,219818.4
1694,207144.5
1695,191228.9
1696,283300.085
1697,194001.775
1698,291521.7
1699,265468.37
1700,288967.42
1701,293306.81
1702,273758.32
1703,270705.31
1704,306723.975
1705,268877.285
1706,280791.665
1707,219366.745
1708,242429.61
1709,305601.34
1710,271529.23
1711,293232.95
1712,281455.955
1713,256431.93
1714,247176.39
1715,244925.15
1716,210424.225
1717,211676.325
1718,173918.8
1719,242834.175
1720,234249.06
1721,184480.795
1722,175073.62
1723,174318.895
1724,264292.29
1725,250671.955
1726,208198.26
1727,190865.5
1728,210899.25
1729,199092.22
1730,187770.875
1731,137784.34
1732,146030.34
1733,126514.17
1734,138182.14
1735,153557.37
1736,139911.34
1737,270941.805
1738,248716.97
1739,240647.72
1740,274514.325
1741,237940.0
1742,183363.75
1743,203405.42
1744,248071.01
1745,227607.75
1746,224094.04
1747,243757.175
1748,230135.325
1749,187715.54
1750,160126.56
1751,251522.085
1752,131446.0
1753,155809.61
1754,223155.58
1755,190842.775
1756,126608.97
1757,127783.17
1758,161914.5
1759,164525.73
1760,190952.5
1761,157865.61
1762,184746.005
1763,202879.25
1764,134190.34
1765,165857.48
1766,179873.27
1767,185069.115
1768,158255.0
1769,163281.0
1770,174376.14
1771,143855.5
1772,136637.92
1773,141176.0
1774,199574.84
1775,150701.48
1776,120892.5
1777,115426.5
1778,159825.5
1779,145053.03
1780,167251.425
1781,129047.34
1782,106411.83
1783,172731.8
1784,132866.59
1785,122921.98
1786,174129.56
1787,197190.925
1788,89508.0
1789,122103.58
1790,112415.98
1791,222033.415
1792,151846.0
1793,158102.84
1794,161415.94
1795,132271.84
1796,177968.015
1797,127657.52
1798,140859.25
1799,116985.37
1800,155972.41
1801,139591.88
1802,139558.74
1803,178793.515
1804,158344.1
1805,148921.51
1806,122569.35
1807,117480.61
1808,151531.61
1809,159062.2
1810,147938.74
1811,105087.15
1812,116151.41
1813,117335.83
1814,109071.33
1815,97171.58
1816,120233.67
1817,172886.905
1818,163556.45
1819,146787.15
1820,109253.58
1821,123024.44
1822,166372.09
1823,90840.66
1824,146974.38
1825,145521.33
1826,133665.75
1827,118359.0
1828,119364.0
1829,123985.66
1830,135724.86
1831,134469.6
1832,143113.0
1833,145627.4
1834,150880.5
1835,133656.73
1836,108355.83
1837,120234.52
1838,113373.7
1839,105035.01
1840,167883.39
1841,154771.74
1842,113283.32
1843,172008.64
1844,164493.87
1845,185509.225
1846,167595.87
1847,208711.86
1848,81045.5
1849,141319.97
1850,115105.33
1851,152825.54
1852,135016.5
1853,178836.45
1854,188338.175
1855,212916.0
1856,240716.55
1857,201396.705
1858,172835.29
1859,146339.04
1860,182711.69
1861,146828.53
1862,265710.505
1863,254839.605
1864,254839.605
1865,295843.475
1866,307128.395
1867,249739.355
1868,297138.34
1869,242289.045
1870,263736.05
1871,282969.845
1872,228511.715
1873,252760.675
1874,168753.1
1875,225450.8
1876,231966.58
1877,249402.15
1878,256373.325
1879,155623.4
1880,145233.75
1881,264229.64
1882,266140.35
1883,231107.205
1884,240688.795
1885,261349.3
1886,262508.25
1887,240989.675
1888,273028.07
1889,222829.695
1890,149047.32
1891,163650.52
1892,112919.75
1893,125474.01
1894,165056.34
1895,154759.14
1896,134331.43
1897,141463.21
1898,125240.86
1899,176424.42
1900,144246.0
1901,163687.03
1902,144386.5
1903,208392.805
1904,137012.34
1905,190375.925
1906,136454.12
1907,214626.9
1908,116188.83
1909,152205.1
1910,141022.5
1911,220687.99
1912,261265.25
1913,203519.155
1914,90596.29
1915,267546.84
1916,84132.34
1917,248147.185
1918,158278.14
1919,170725.87
1920,166373.55
1921,302573.17
1922,276729.33
1923,234720.23
1924,259192.2
1925,240045.875
1926,305080.12
1927,161337.14
1928,191023.05
1929,130410.08
1930,146264.5
1931,147578.7
1932,150439.27
1933,225168.875
1934,195871.0
1935,211508.275
1936,209478.16
1937,224530.61
1938,196584.8
1939,256369.025
1940,216985.02
1941,207025.8
1942,207761.995
1943,247235.455
1944,309614.855
1945,307152.1
1946,192415.105
1947,267517.08
1948,220619.2
1949,237607.3
1950,200127.145
1951,260739.025
1952,236940.17
1953,203940.5
1954,224266.365
1955,163786.06
1956,250156.525
1957,159302.51
1958,300056.85
1959,194536.95
1960,135385.47
1961,130420.5
1962,108255.89
1963,116041.84
1964,113190.0
1965,163426.6
1966,135742.75
1967,307861.02
1968,313127.79
1969,315285.21
1970,313475.03
1971,296784.285
1972,315759.105
1973,295988.205
1974,298808.0
1975,305501.6
1976,305807.36
1977,317455.93
1978,305156.47
1979,300524.52
1980,270922.035
1981,305976.37
1982,249314.72
1983,247092.95
1984,230279.945
1985,258033.23
1986,241800.21
1987,207195.01
1988,227946.92
1989,225931.0
1990,238019.9
1991,297859.895
1992,239513.48
1993,221044.75
1994,231056.25
1995,221767.7
1996,253195.655
1997,280700.84
1998,307098.195
1999,258167.145
2000,277055.0
2001,277646.405
2002,252743.4
2003,283793.07
2004,292130.8
2005,243126.87
2006,270814.71
2007,300676.64
2008,285241.295
2009,235969.7
2010,241431.025
2011,173497.79
2012,223192.84
2013,231698.75
2014,233258.42
2015,240018.66
2016,228086.955
2017,219018.775
2018,155264.0
2019,136778.19
2020,118209.42
2021,133776.29
2022,206411.25
2023,168836.95
2024,250727.1
2025,281845.125
2026,212361.0
2027,182178.47
2028,190226.25
2029,170985.0
2030,251230.885
2031,251289.78
2032,250545.45
2033,279800.275
2034,199043.95
2035,237656.175
2036,209103.9
2037,210290.02
2038,243006.3
2039,241444.86
2040,261578.105
2041,234458.25
2042,237051.8
2043,175656.29
2044,194712.2
2045,210976.315
2046,168675.24
2047,163077.9
2048,150813.05
2049,179169.015
2050,183387.375
2051,120855.5
2052,147890.0
2053,159281.34
2054,104018.53
2055,159865.88
2056,154477.78
2057,148956.0
2058,232827.415
2059,156929.5
2060,174635.89
2061,175370.92
2062,142366.25
2063,125107.5
2064,145360.75
2065,122811.3
2066,184822.53
2067,166361.5
2068,165300.595
2069,94365.58
2070,135829.19
2071,140894.6
2072,148821.37
2073,150314.0
2074,211540.7
2075,169038.53
2076,127175.84
2077,171389.1
2078,126747.5
2079,132721.03
2080,109895.05
2081,115922.66
2082,178999.53
2083,132320.31
2084,119872.04
2085,129389.27
2086,152300.21
2087,131988.53
2088,128166.9
2089,105700.99
2090,130885.02
2091,132942.41
2092,143668.29
2093,106131.74
2094,137368.88
2095,152712.03
2096,102515.66
2097,121138.04
2098,139938.83
2099,92810.5
2100,128971.17
2101,114562.53
2102,142616.73
2103,122356.34
2104,144450.45
2105,169356.7
2106,108812.57
2107,180417.7
2108,114426.67
2109,116373.5
2110,120500.0
2111,161346.07
2112,151419.57
2113,120221.04
2114,119174.86
2115,139872.08
2116,124052.0
2117,138224.06
2118,122721.26
2119,106131.75
2120,145345.78
2121,111580.65
2122,122557.43
2123,100335.37
2124,151055.91
2125,148090.33
2126,187972.6
2127,153098.1
2128,132927.98
2129,114988.32
2130,141566.66
2131,150004.07
2132,117904.0
2133,138849.98
2134,141559.37
2135,107704.0
2136,101644.24
2137,138973.44
2138,161860.14
2139,157852.92
2140,157182.51
2141,164281.55
2142,159636.43
2143,147834.3
2144,136789.61
2145,150439.84
2146,151248.05
2147,217962.575
2148,157259.96
2149,166274.16
2150,207386.47
2151,119829.25
2152,188939.0
2153,155241.0
2154,126910.23
2155,164715.0
2156,245201.025
2157,251096.41
2158,242893.025
2159,236657.6
2160,211059.735
2161,267862.32
2162,311309.8
2163,291983.695
2164,276586.96
2165,202278.825
2166,177701.1
2167,243451.765
2168,245564.58
2169,240856.25
2170,243206.41
2171,164534.0
2172,172539.14
2173,172272.0
2174,249562.395
2175,282892.11
2176,284670.53
2177,242999.11
2178,241522.55
2179,207224.895
2180,201329.775
2181,241001.025
2182,257348.14
2183,247223.97
2184,139345.5
2185,178638.1
2186,159224.5
2187,168999.03
2188,164608.58
2189,240644.365
2190,103526.89
2191,100470.75
2192,105180.37
2193,107683.5
2194,117213.34
2195,141011.48
2196,122799.54
2197,136555.63
2198,152322.2
2199,187280.84
2200,151082.0
2201,169846.6
2202,193577.81
2203,199761.66
2204,188631.605
2205,134844.48
2206,169760.37
2207,228563.975
2208,231034.47
2209,221527.575
2210,128877.25
2211,115394.83
2212,123989.67
2213,119696.53
2214,168562.935
2215,115557.87
2216,169306.82
2217,83895.0
2218,102641.91
2219,109032.95
2220,109858.48
2221,269964.74
2222,256702.255
2223,254336.0
2224,231518.745
2225,169766.455
2226,191313.9
2227,252572.15
2228,295414.67
2229,296904.27
2230,181115.0
2231,269345.1
2232,203108.85
2233,212728.675
2234,269497.235
2235,251049.03
2236,272283.98
2237,313354.595
2238,204980.28
2239,150981.75
2240,177754.95
2241,175337.89
2242,135762.1
2243,156698.63
2244,120631.5
2245,122591.29
2246,152109.89
2247,109738.7
2248,133051.35
2249,140126.75
2250,148072.39
2251,127904.81
2252,167447.64
2253,205320.925
2254,215513.145
2255,216385.375
2256,206786.875
2257,223285.05
2258,182814.0
2259,210822.425
2260,184493.61
2261,197084.12
2262,248319.045
2263,304192.56
2264,291362.37
2265,201547.57
2266,259558.225
2267,310587.33
2268,300906.65
2269,172038.32
2270,210327.15
2271,207088.25
2272,231709.3
2273,186657.165
2274,184391.395
2275,213858.335
2276,202811.075
2277,205970.905
2278,132867.92
2279,149466.0
2280,115047.62
2281,185362.545
2282,206474.775
2283,110945.0
2284,131193.55
2285,135313.55
2286,131798.52
2287,316059.995
2288,294487.97
2289,311984.945
2290,297621.62
2291,289244.93
2292,315901.0
2293,316603.34
2294,305142.185
2295,321835.93
2296,292207.51
2297,309759.365
2298,273699.385
2299,304600.285
2300,310345.79
2301,307902.945
2302,296383.625
2303,285232.35
2304,276168.64
2305,255374.81
2306,246054.95
2307,246189.825
2308,272528.595
2309,258987.355
2310,245895.12
2311,248651.675
2312,209926.685
2313,225759.625
2314,209843.495
2315,207481.86
2316,208906.48
2317,233864.06
2318,215139.16
2319,204566.66
2320,203940.145
2321,280187.545
2322,207001.715
2323,231190.375
2324,227785.585
2325,259253.925
2326,225553.075
2327,234035.65
2328,236329.95
2329,215778.61
2330,216881.285
2331,314214.755
2332,307075.835
2333,293417.595
2334,276256.26
2335,290018.07
2336,303577.88
2337,219696.675
2338,295881.99
2339,257642.875
2340,317645.49
2341,260997.39
2342,256017.64
2343,259978.985
2344,243570.57
2345,240105.975
2346,270747.37
2347,235566.73
2348,278950.015
2349,203163.56
2350,279862.445
2351,226218.195
2352,297340.19
2353,288457.25
2354,159325.1
2355,176559.0
2356,180007.815
2357,234842.585
2358,226726.32
2359,157142.65
2360,130024.07
2361,145435.89
2362,252171.8
2363,161457.5
2364,187008.895
2365,233295.625
2366,272867.98
2367,269707.58
2368,250980.095
2369,266190.585
2370,179872.4
2371,176766.12
2372,218574.725
2373,232679.04
2374,265780.965
2375,242095.675
2376,267402.435
2377,269501.85
2378,176740.24
2379,232993.05
2380,173184.0
2381,190840.175
2382,230125.925
2383,230096.11
2384,241417.25
2385,183573.0
2386,162202.51
2387,148605.6
2388,129039.78
2389,127825.46
2390,169122.5
2391,160461.38
2392,121946.0
2393,180318.87
2394,166699.79
2395,194328.165
2396,166839.9
2397,189751.0
2398,135440.18
2399,82733.5
2400,98138.04
2401,117704.34
2402,147846.14
2403,155284.74
2404,171467.37
2405,179448.29
2406,156569.6
2407,129237.84
2408,158058.64
2409,151526.51
2410,187709.125
2411,119740.25
2412,165808.5
2413,148714.0
2414,133291.1
2415,168161.67
2416,124988.21
2417,122248.09
2418,136987.12
2419,141201.5
2420,129261.33
2421,150496.75
2422,125346.7
2423,170717.04
2424,148771.5
2425,230549.595
2426,135310.84
2427,168635.545
2428,195083.375
2429,136284.5
2430,148574.5
2431,142948.14
2432,160388.64
2433,150281.0
2434,150045.5
2435,158202.53
2436,112630.0
2437,122327.49
2438,151816.89
2439,126963.14
2440,121346.84
2441,103488.28
2442,102852.58
2443,140637.89
2444,151651.64
2445,97532.57
2446,148111.87
2447,202508.75
2448,139106.83
2449,113207.87
2450,154120.44
2451,165476.91
2452,164807.84
2453,103380.66
2454,155029.53
2455,101217.33
2456,129254.08
2457,117666.54
2458,139137.68
2459,121403.77
2460,143740.59
2461,119319.57
2462,128896.48
2463,121796.01
2464,149838.94
2465,163993.33
2466,171067.53
2467,155804.86
2468,103182.45
2469,102613.54
2470,201131.62
2471,192136.78
2472,149232.07
2473,119749.84
2474,104850.24
2475,204949.09
2476,115780.57
2477,142629.46
2478,180975.56
2479,119729.74
2480,170829.42
2481,163316.14
2482,158385.21
2483,143172.5
2484,135672.83
2485,131084.5
2486,173833.44
2487,221277.125
2488,157857.5
2489,160851.0
2490,164357.5
2491,86749.0
2492,211590.195
2493,180871.855
2494,160938.5
2495,106091.37
2496,238305.01
2497,152642.03
2498,120060.56
2499,101494.72
2500,150620.44
2501,129372.39
2502,175043.87
2503,107237.33
2504,201947.185
2505,252179.195
2506,283482.43
2507,289835.425
2508,279956.205
2509,273099.0
2510,247344.92
2511,232065.645
2512,243343.655
2513,251475.23
2514,268046.405
2515,170878.875
2516,210932.3
2517,164984.375
2518,184453.5
2519,267691.09
2520,246632.345
2521,237803.22
2522,240543.62
2523,154977.69
2524,172659.975
2525,164612.14
2526,153219.1
2527,149436.0
2528,145865.87
2529,151781.31
2530,143304.75
2531,254062.35
2532,243241.1
2533,239033.855
2534,252949.425
2535,284541.58
2536,282387.42
2537,272455.61
2538,212099.28
2539,240337.035
2540,210539.79
2541,228186.445
2542,224426.07
2543,181036.01
2544,127217.5
2545,156982.85
2546,145431.04
2547,143414.4
2548,188703.215
2549,188161.245
2550,310552.17
2551,173921.125
2552,120111.33
2553,117197.0
2554,126671.91
2555,116980.0
2556,117764.83
2557,121999.67
2558,150206.82
2559,149867.9
2560,154032.5
2561,137845.25
2562,171936.21
2563,150882.24
2564,211335.54
2565,168665.935
2566,204615.015
2567,160441.37
2568,207655.305
2569,219976.245
2570,128881.28
2571,211358.25
2572,132899.02
2573,242682.625
2574,260639.84
2575,130859.84
2576,128652.02
2577,176269.09
2578,100306.33
2579,100081.62
2580,141584.57
2581,136748.32
2582,122786.34
2583,273869.685
2584,184270.375
2585,240240.885
2586,244056.01
2587,192923.775
2588,157197.84
2589,174825.55
2590,254953.775
2591,242686.08
2592,237258.58
2593,280093.67
2594,188599.17
2595,230616.735
2596,306516.505
2597,227287.935
2598,295658.54
2599,290267.145
2600,174172.265
2601,185050.445
2602,105891.66
2603,114760.6
2604,104892.5
2605,107479.17
2606,179843.475
2607,204693.9
2608,246592.355
2609,179804.0
2610,120076.52
2611,168412.59
2612,181179.1
2613,137849.85
2614,143011.1
2615,165249.5
2616,174252.0
2617,211646.425
2618,213634.325
2619,226498.95
2620,199048.5
2621,217287.735
2622,222612.71
2623,246315.295
2624,308763.265
2625,255902.05
2626,190031.045
2627,173345.12
2628,320378.91
2629,307745.055
2630,304536.0
2631,310320.025
2632,305464.305
2633,259907.0
2634,304761.655
2635,191250.195
2636,226932.325
2637,187149.5
2638,295096.77
2639,216745.8
2640,163477.01
2641,118819.09
2642,194271.25
2643,128900.14
2644,143002.62
2645,110138.34
2646,105868.09
2647,115378.83
2648,156848.2
2649,154797.5
2650,123295.5
2651,161127.86
2652,299391.825
2653,274619.135
2654,288104.75
2655,316240.015
2656,290127.63
2657,305780.395
2658,294561.94
2659,290282.935
2660,292096.83
2661,310940.81
2662,271347.625
2663,304004.025
2664,258510.55
2665,297132.65
2666,285388.51
2667,219963.425
2668,212581.345
2669,203630.67
2670,275789.46
2671,206121.2
2672,245107.015
2673,244758.66
2674,242397.245
2675,212135.9
2676,237826.8
2677,215255.585
2678,276517.005
2679,294618.835
2680,280762.18
2681,314019.01
2682,287840.205
2683,290004.625
2684,312799.52
2685,290144.15
2686,301032.03
2687,304740.78
2688,249157.325
2689,245624.195
2690,300366.825
2691,227423.525
2692,167835.0
2693,271428.835
2694,166666.62
2695,238787.285
2696,239304.785
2697,205332.5
2698,241033.2
2699,209259.375
2700,187797.435
2701,187706.04
2702,149783.75
2703,159683.5
2704,146369.23
2705,130449.42
2706,142807.0
2707,143646.85
2708,135888.09
2709,118399.58
2710,152803.1
2711,265382.925
2712,298080.765
2713,203368.275
2714,179330.92
2715,185575.375
2716,225827.38
2717,229867.725
2718,248477.825
2719,221293.715
2720,193710.29
2721,149360.84
2722,187999.425
2723,181360.39
2724,152677.07
2725,150698.87
2726,159873.25
2727,231264.65
2728,180543.37
2729,181669.85
2730,152498.0
2731,129938.34
2732,125543.0
2733,151583.25
2734,164299.87
2735,149468.01
2736,149143.44
2737,127031.43
2738,162268.83
2739,163060.51
2740,156917.14
2741,157954.34
2742,175516.8
2743,176444.905
2744,162771.5
2745,162391.37
2746,135268.0
2747,170886.24
2748,129959.34
2749,137197.68
2750,137702.33
2751,138422.09
2752,239591.405
2753,161845.5
2754,225079.5
2755,141057.0
2756,135638.45
2757,87552.0
2758,102866.0
2759,152416.53
2760,190767.49
2761,159195.14
2762,155891.0
2763,200557.25
2764,167627.13
2765,244632.76
2766,140830.9
2767,92013.5
2768,168742.7
2769,151206.37
2770,129726.71
2771,121392.0
2772,117134.33
2773,190666.1
2774,128542.05
2775,110566.91
2776,146433.03
2777,153997.82
2778,110429.7
2779,140727.07
2780,109119.66
2781,102841.83
2782,121726.84
2783,100712.7
2784,121855.29
2785,160372.02
2786,98655.83
2787,125684.96
2788,102264.04
2789,154426.36
2790,134388.68
2791,127082.98
2792,80402.0
2793,124226.87
2794,116926.87
2795,124770.9
2796,102980.69
2797,214110.235
2798,99766.57
2799,149310.61
2800,104409.83
2801,110487.33
2802,150207.67
2803,195277.36
2804,148490.74
2805,112711.91
2806,105821.83
2807,197864.625
2808,163996.74
2809,136580.52
2810,146830.04
2811,180433.0
2812,168441.37
2813,203022.57
2814,194302.37
2815,90269.0
2816,219328.615
2817,180447.14
2818,156439.97
2819,199064.5
2820,143476.93
2821,150439.21
2822,195914.35
2823,252041.79
2824,201334.55
2825,178340.5
2826,158496.14
2827,149755.41
2828,241208.175
2829,198335.795
2830,276969.955
2831,241138.56
2832,283343.76
2833,293776.23
2834,270893.595
2835,250154.53
2836,238100.775
2837,194253.375
2838,180636.0
2839,238059.33
2840,228256.845
2841,244116.535
2842,244557.06
2843,174690.87
2844,181346.32
2845,138037.29
2846,239406.875
2847,244533.775
2848,225470.775
2849,233762.15
2850,274916.54
2851,235200.8
2852,243270.25
2853,249166.84
2854,198312.77
2855,245251.735
2856,254433.285
2857,236811.825
2858,220580.525
2859,156105.03
2860,157053.55
2861,167988.03
2862,227013.18
2863,146708.225
2864,251026.92
2865,156710.04
2866,173316.76
2867,122083.04
2868,124323.87
2869,98803.74
2870,169759.03
2871,124789.0
2872,102522.91
2873,105428.87
2874,145432.44
2875,109886.2
2876,171526.46
2877,151649.12
2878,156352.53
2879,169195.81
2880,128292.1
2881,135684.5
2882,184814.405
2883,196538.58
2884,205156.155
2885,200842.685
2886,207995.83
2887,103724.87
2888,130045.18
2889,83253.33
2890,104264.0
2891,158378.71
2892,81771.5
2893,121416.49
2894,96415.03
2895,280223.395
2896,267373.34
2897,207580.3
2898,183335.03
2899,230856.735
2900,178656.0
2901,221450.525
2902,223914.275
2903,306488.74
2904,295691.515
2905,103352.87
2906,181364.69
2907,162074.375
2908,160484.34
2909,173778.63
2910,102506.0
2911,111828.83
2912,184278.45
2913,108035.08
2914,102012.83
2915,106876.09
2916,109375.33
2917,182508.5
2918,142101.3
2919,239542.4
